oporezivat	Vmn	O	O
će	Var3p	O	O
se	Px--sa	O	O
po	Sl	O	O
stopi	Ncfsl	O	O
od	Sg	O	O
16%	Mds	O	O
.	Z	O	O

Odbitci	Ncmsn	O	O
po	Sl	O	O
prihodima	Ncmpl	O	O
od	Sg	O	O
intelektualnog	Agpnsgy	O	O
vlasništva	Ncnsg	O	O
bit	Van	O	O
će	Var3p	O	O
smanjeni	Appmpny	O	O
s	Si	O	O
40%	Mds	O	O
na	Sa	O	O
20%	Mds	O	O
kako	Cs	O	O
bi	Vaa3s	O	O
se	Px--sa	O	O
umanjilo	Vmp-sn	O	O
izbjegavanje	Ncnsn	O	O
plaćanja	Ncnsg	O	O
poreza	Ncmsg	O	O
.	Z	O	O

Mjere	Ncfpn	O	O
su	Var3p	O	O
dio	Ncmsn	O	O
vladinih	Aspnpgy	O	O
nastojanja	Ncnpg	O	O
na	Sl	O	O
suzbijanju	Ncnsl	O	O
krize	Ncfsg	O	O
.	Z	O	O

Otkazivanje	Ncnsn	O	O
parade	Ncfsg	O	O
u	Sl	O	O
Srbiji	Npfsl	B-loc	B-loc
moglo	Vmp-sn	O	O
bi	Vaa3s	O	O
dovesti	Vmn	O	O
do	Sg	O	O
zabrana	Ncfpg	O	O
udruga	Ncfpg	O	O

Beogradska	Agpfsny	O	O
gay	Xf	O	O
Parada	Ncfsn	B-misc	O
ponosa	Ncmsg	I-misc	O
--	Z	O	O
koja	Pi-fsn	O	O
se	Px--sa	O	O
trebala	Vmp-sf	O	O
održati	Vmn	O	O
ranije	Rgc	O	O
ovog	Pd-msg	O	O
tjedna	Ncmsg	O	O
--	Z	O	O
otkazana	Appfsny	O	O
je	Var3s	O	O
zbog	Sg	O	O
prijetnji	Ncfpg	O	O
ekstremističkih	Agpfpgy	O	O
skupina	Ncfpg	O	O
.	Z	O	O

Policija	Ncfsn	O	O
provjerava	Vmr3s	O	O
isprave	Ncfpa	O	O
srpskog	Agpmsgy	O	O
ultranacionalista	Ncmsg	O	O
u	Sa	O	O
nedjelju	Ncfsa	O	O
(	Z	O	O
20.	Mdo	O	O
rujna	Ncmsg	O	O
)	Z	O	O
u	Sl	O	O
Beogradu	Npmsl	B-loc	B-loc
.	Z	O	O

Srbijanske	Agpfpny	O	O
vlasti	Ncfpn	O	O
razmatraju	Vmr3p	O	O
zabranu	Ncfsa	O	O
političkih	Agpfpgy	O	O
skupina	Ncfpg	O	O
koje	Pi-fpn	O	O
prijete	Vmr3p	O	O
drugima	Mlompd	O	O
,	Z	O	O
izjavili	Vmp-pm	O	O
su	Var3p	O	O
dužnosnici	Ncmpn	O	O
u	Sa	O	O
ponedjeljak	Ncmsan	O	O
(	Z	O	O
22.	Mdo	O	O
rujna	Ncmsg	O	O
)	Z	O	O
.	Z	O	O

Katalizator	Ncmsn	O	O
su	Var3p	O	O
bile	Vap-pf	O	O
prijetnje	Ncfpn	O	O
ultranacionalističkih	Agpfpgy	O	O
skupina	Ncfpg	O	O
koje	Pi-fpn	O	O
su	Var3p	O	O
dovele	Vmp-pf	O	O
do	Sg	O	O
otkazivanja	Ncnsg	O	O
nedjeljne	Agpfsgy	O	O
gay	Xf	O	O
Parade	Ncfsg	B-misc	B-org
ponosa	Ncmsg	I-misc	I-org
u	Sl	O	O
Beogradu	Npmsl	B-loc	B-loc
.	Z	O	O

Zamjenik	Ncmsn	O	O
ministra	Ncmsg	O	O
pravosuđa	Ncnsg	O	O
Slobodan	Npmsn	B-per	B-per
Homen	Npmsn	I-per	I-per
izjavio	Vmp-sm	O	O
je	Var3s	O	O
za	Sa	O	O
B92	Npmsan	B-org	B-org
kako	Cs	O	O
vlasti	Ncfpn	O	O
planiraju	Vmr3p	O	O
zatražiti	Vmn	O	O
od	Sg	O	O
najvišeg	Agsmsgy	O	O
suda	Ncmsg	O	O
u	Sl	O	O
Srbiji	Npfsl	B-loc	B-loc
"	Z	O	O
zabranu	Ncfsa	O	O
svih	Agpfpgy	O	O
udruga	Ncfpg	O	O
koje	Pi-fpn	O	O
upućuju	Vmr3p	O	O
prijetnje	Ncfpa	O	O
"	Z	O	O
.	Z	O	O

Ultranacionalističke	Agpfpny	O	O
skupine	Ncfpn	O	O
Obraz	Ncmsn	B-org	O
i	Cc	O	O
Srpski	Agpmsny	B-org	O
narodni	Agpmsny	I-org	O
pokret	Ncmsn	I-org	O
1389	Mdc	I-org	O
protivile	Vmp-pf	O	O
su	Var3p	O	O
se	Px--sa	O	O
gay	Xf	O	O
paradi	Ncfsd	O	O
.	Z	O	O

Vođa	Ncmsn	O	O
Obraza	Ncmsg	B-org	O
Mladen	Npmsn	B-per	B-per
Obradović	Npmsn	I-per	I-per
upozorio	Vmp-sm	O	O
je	Var3s	O	O
kako	Cs	O	O
će	Var3p	O	O
organizatori	Ncmpn	O	O
biti	Van	O	O
odgovorni	Agpmpny	O	O
za	Sa	O	O
ono	Pd-nsa	O	O
što	Pi3n-n	O	O
bi	Vaa3s	O	O
se	Px--sa	O	O
moglo	Vmp-sn	O	O
dogoditi	Vmn	O	O
ukoliko	Cs	O	O
se	Px--sa	O	O
događaj	Ncmsn	O	O
održi	Vmr3s	O	O
kao	Cs	O	O
što	Cs	O	O
je	Var3s	O	O
planirano	Appnsny	O	O
.	Z	O	O

Prema	Sl	O	O
izvješćima	Ncnpl	O	O
lokalnih	Agpmpgy	O	O
medija	Ncmpg	O	O
,	Z	O	O
skupina	Ncfsn	O	O
od	Sg	O	O
oko	Rgp	O	O
10.000	Mdc	O	O
huligana	Ncmpg	O	O
planirala	Vmp-sf	O	O
je	Var3s	O	O
zasuti	Vmn	O	O
sudionike	Ncmpa	O	O
parade	Ncfsg	O	O
kamenjem	Ncnsi	O	O
skrivenim	Agpnsiy	O	O
u	Sl	O	O
kanalizacijskim	Agpmply	O	O
otvorima	Ncmpl	O	O
duž	Sg	O	O
puta	Ncmsg	O	O
kojim	Pi-msi	O	O
se	Px--sa	O	O
parada	Ncfsn	O	O
trebala	Vmp-sf	O	O
kretati	Vmn	O	O
.	Z	O	O

Skupine	Ncfpn	O	O
su	Var3p	O	O
također	Rgp	O	O
planirale	Vmp-pf	O	O
napad	Ncmsan	O	O
na	Sa	O	O
veleposlanstvo	Ncnsa	O	O
Švedske	Npfsg	B-loc	B-loc
,	Z	O	O
koje	Pi-nsn	O	O
je	Var3s	O	O
trebalo	Vmp-sn	O	O
biti	Van	O	O
domaćin	Ncmsn	O	O
domjenka	Ncmsg	O	O
za	Sa	O	O
sudionike	Ncmpa	O	O
parade	Ncfsg	O	O
.	Z	O	O

Određeni	Agpmpny	O	O
članovi	Ncmpn	O	O
tih	Pd-fpg	O	O
ekstremističkih	Agpfpgy	O	O
skupina	Ncfpg	O	O
čak	Qo	O	O
su	Var3p	O	O
se	Px--sa	O	O
kanili	Vmp-pm	O	O
infiltrirati	Vmn	O	O
među	Sa	O	O
sudionike	Ncmpa	O	O
parade	Ncfsg	O	O
,	Z	O	O
što	Pi3n-n	O	O
bi	Vaa3s	O	O
im	Pp3-pd	O	O
omogućilo	Vmp-sn	O	O
da	Cs	O	O
kasnije	Rgc	O	O
izravno	Rgp	O	O
napadnu	Vmr3p	O	O
sudionike	Ncmpa	O	O
.	Z	O	O

Ministarstvo	Ncnsn	B-org	B-org
unutarnjih	Agpmpgy	I-org	I-org
poslova	Ncmpg	I-org	I-org
priopćilo	Vmp-sn	O	O
je	Var3s	O	O
kako	Cs	O	O
policija	Ncfsn	O	O
ne	Qz	O	O
može	Vmr3s	O	O
jamčiti	Vmn	O	O
sigurnost	Ncfsa	O	O
sudionika	Ncmpg	O	O
parade	Ncfsg	O	O
i	Cc	O	O
preporučilo	Vmp-sn	O	O
premještaj	Ncmsan	O	O
parade	Ncfsg	O	O
iz	Sg	O	O
središta	Ncnsg	O	O
grada	Ncmsg	O	O
u	Sa	O	O
park	Ncmsan	O	O
Ušće	Ncnsn	B-loc	O
,	Z	O	O
u	Sl	O	O
blizini	Ncfsl	O	O
rijeka	Ncfpg	O	O
Dunava	Npmsg	B-loc	B-loc
i	Cc	O	O
Save	Npfsg	B-loc	B-loc
,	Z	O	O
gdje	Rgp	O	O
bi	Vaa3p	O	O
sudionici	Ncmpn	O	O
parade	Ncfsg	O	O
mogli	Vmp-pm	O	O
biti	Van	O	O
bolje	Rgc	O	O
zaštićeni	Agpmpny	O	O
.	Z	O	O

"	Z	O	O
Ministarstvo	Ncnsn	B-org	B-org
unutarnjih	Agpmpgy	I-org	I-org
poslova	Ncmpg	I-org	I-org
obvezatno	Agpnsny	O	O
je	Var3s	O	O
skrenuti	Vmn	O	O
pozornost	Ncfsa	O	O
na	Sa	O	O
visok	Agpmsann	O	O
rizik	Ncmsan	O	O
kada	Rgp	O	O
su	Var3p	O	O
u	Sl	O	O
pitanju	Ncnsl	O	O
imovina	Ncfsn	O	O
i	Cc	O	O
ljudski	Agpmpny	O	O
životi	Ncmpn	O	O
.	Z	O	O

Predložili	Vmp-pm	O	O
smo	Var1p	O	O
izbor	Ncmsan	O	O
lokacije	Ncfsg	O	O
koju	Pi-fsa	O	O
bi	Vaa3s	O	O
policija	Ncfsn	O	O
mogla	Vmp-sf	O	O
osigurati	Vmn	O	O
,	Z	O	O
kako	Cs	O	O
ne	Qz	O	O
bi	Vaa3p	O	O
bili	Vap-pm	O	O
odgovorni	Agpmpny	O	O
niti	Qz	O	O
za	Sa	O	O
jedan	Mlcmsan	O	O
ljudski	Agpmsayn	O	O
život	Ncmsan	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
ministar	Ncmsn	O	O
unutarnjih	Agpmpgy	O	O
poslova	Ncmpg	O	O
Ivica	Npmsn	B-per	B-per
Dačić	Npmsn	I-per	I-per
.	Z	O	O

Organizatori	Ncmpn	O	O
su	Var3p	O	O
to	Pd-nsa	O	O
odbili	Vmp-pm	O	O
.	Z	O	O

"	Z	O	O
Tradicija	Ncfsn	O	O
u	Sl	O	O
svim	Agpmply	O	O
velikim	Agpmply	O	O
svjetskim	Agpmply	O	O
gradovima	Ncmpl	O	O
jest	Var3s	O	O
da	Cs	O	O
se	Px--sa	O	O
takvi	Pd-mpn	O	O
događaji	Ncmpn	O	O
održavaju	Vmr3p	O	O
na	Sl	O	O
glavnim	Agpfply	O	O
ulicama	Ncfpl	O	O
,	Z	O	O
kako	Cs	O	O
bi	Vaa3s	O	O
se	Px--sa	O	O
pokazalo	Vmp-sn	O	O
da	Cs	O	O
su	Var3p	O	O
članovi	Ncmpn	O	O
gay	Xf	O	O
i	Cc	O	O
lezbijskog	Agpmsgy	O	O
dijela	Ncmsg	O	O
stanovništva	Ncnsg	O	O
ravnopravni	Agpmpny	O	O
članovi	Ncmpn	O	O
društva	Ncnsg	O	O
.	Z	O	O

Ne	Qz	O	O
želimo	Vmr1p	O	O
šetati	Vmn	O	O
oko	Sg	O	O
neke	Pi-fsg	O	O
livade	Ncfsg	O	O
u	Sl	O	O
blizini	Ncfsl	O	O
rijeke	Ncfsg	O	O
;	Z	O	O
to	Pd-nsn	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
bila	Vap-sf	O	O
Parada	Ncfsn	B-misc	B-misc
ponosa	Ncmsg	I-misc	I-misc
"	Z	O	O
,	Z	O	O
kazala	Vmp-sf	O	O
je	Var3s	O	O
članica	Ncfsn	O	O
organizacijskog	Agpmsgy	O	O
odbora	Ncmsg	O	O
Majda	Npfsn	B-per	B-per
Puača	Npfsn	I-per	I-per
.	Z	O	O

Predlaganje	Ncnsn	O	O
druge	Mlofsg	O	O
lokacije	Ncfsg	O	O
pokazalo	Vmp-sn	O	O
je	Var3s	O	O
kako	Cs	O	O
je	Var3s	O	O
"	Z	O	O
država	Ncfsn	O	O
ustuknula	Vmp-sf	O	O
pred	Si	O	O
prijetnjama	Ncfpi	O	O
nasiljem	Ncnsi	O	O
"	Z	O	O
,	Z	O	O
kazali	Vmp-pm	O	O
su	Var3p	O	O
organizatori	Ncmpn	O	O
.	Z	O	O

Šef	Ncmsn	O	O
srbijanske	Agpfsgy	O	O
policije	Ncfsg	O	O
Milorad	Npmsn	B-per	B-per
Veljović	Npmsn	I-per	I-per
izjavio	Vmp-sm	O	O
je	Var3s	O	O
u	Sa	O	O
ponedjeljak	Ncmsan	O	O
kako	Cs	O	O
će	Var3p	O	O
biti	Van	O	O
