v	Sl	O	O
katerem	Pq-nsl	O	O
naj	Q	O	O
bi	Va-c	O	O
bilo	Va-p-sn	O	O
zapisano	Appnsn	O	O
:	Z	O	O
Dragi	Xf	O	O
Milane	Xf	B-per	O
,	Z	O	O
šalji	Xf	O	O
mi	Xf	O	O
one	Xf	O	O
granate	Xf	O	O
,	Z	O	O
za	Xf	O	O
koje	Xf	O	O
smo	Xf	O	O
se	Xf	O	O
dogovorili	Xf	O	O
.	Z	O	O
.	Z	O	O
.	Z	O	O
kar	Pr-nsa	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
parlamentarni	Agpfsl	O	O
razpravi	Ncfsl	O	O
2.	Mdo	O	O
marca	Ncmsg	O	O
2000	Mdc	O	O
trdil	Vmpp-sm	O	O
bivši	Agpmsny	O	O
obrambni	Agpmsny	O	O
minister	Ncmsn	O	O
.	Z	O	O

Sindikat	Ncmsn	B-org	O
zdravstva	Ncnsg	I-org	O
in	Cc	I-org	O
socialnega	Agpnsg	I-org	O
varstva	Ncnsg	I-org	O
je	Va-r3s-n	O	O
za	Sa	O	O
višje	Agcfpa	O	O
plače	Ncfpa	O	O
in	Cc	O	O
dodatke	Ncmpa	O	O

LJUBLJANA	Npfsn	B-loc	B-loc
,	Z	O	O
7.	Mdo	O	O
Potem	Rgp	O	O
ko	Cs	O	O
je	Va-r3s-n	O	O
vlada	Ncfsn	O	O
konec	Sg	O	O
januarja	Ncmsg	O	O
soglasno	Rgp	O	O
sprejela	Vmep-sf	O	O
program	Ncmsan	O	O
preoblikovanja	Ncnsg	O	O
prostocarinskih	Agpfpg	O	O
prodajaln	Ncfpg	O	O
,	Z	O	O
se	Px------y	O	O
glavno	Agpnsn	O	O
dogajanje	Ncnsn	O	O
v	Sl	O	O
zvezi	Ncfsl	O	O
s	Si	O	O
to	Pd-fsi	O	O
problematiko	Ncfsi	O	O
počasi	Rgp	O	O
seli	Vmpr3s	O	O
v	Sa	O	O
parlament	Ncmsan	O	O
,	Z	O	O
saj	Cc	O	O
brez	Sg	O	O
njegovega	Ps3msgsm	O	O
žegna	Ncmsg	O	O
program	Ncmsn	O	O
ne	Q	O	O
bo	Va-f3s-n	O	O
mogel	Vmpp-sm	O	O
zares	Rgp	O	O
zaživeti	Vmen	O	O
(	Z	O	O
prvi	Mlomsn	O	O
pogoj	Ncmsn	O	O
so	Va-r3p-n	O	O
namreč	Cc	O	O
nekatere	Pi-fpn	O	O
novosti	Ncfpn	O	O
in	Cc	O	O
spremembe	Ncfpn	O	O
v	Sl	O	O
carinski	Agpfsl	O	O
zakonodaji	Ncfsl	O	O
)	Z	O	O
.	Z	O	O

Ta	Pd-msa	O	O
teden	Ncmsan	O	O
bo	Va-f3s-n	O	O
o	Sl	O	O
duty	Ncmsn	O	O
freejih	Ncmpl	O	O
razpravljala	Vmpp-sf	O	O
parlamentarna	Agpfsn	O	O
komisija	Ncfsn	O	O
za	Sa	O	O
evropske	Agpfpa	O	O
zadeve	Ncfpa	O	O
,	Z	O	O
pred	Si	O	O
dnevi	Ncmpi	O	O
pa	Cc	O	O
je	Va-r3s-n	O	O
razpravo	Ncfsa	O	O
o	Sl	O	O
tem	Pd-nsl	O	O
začel	Vmep-sm	O	O
(	Z	O	O
in	Cc	O	O
jo	Pp3fsa--y	O	O
bo	Va-f3s-n	O	O
še	Q	O	O
nadaljeval	Vmpp-sm	O	O
)	Z	O	O
tudi	Q	O	O
parlamentarni	Agpmsny	O	O
odbor	Ncmsn	O	O
za	Sa	O	O
gospodarstvo	Ncnsa	O	O
.	Z	O	O

Že	Q	O	O
po	Sl	O	O
prvih	Mlompl	O	O
odzivih	Ncmpl	O	O
nekaterih	Pi-mpg	O	O
poslancev	Ncmpg	O	O
je	Va-r3s-n	O	O
jasno	Agpnsn	O	O
,	Z	O	O
da	Cs	O	O
razprave	Ncfpn	O	O
o	Sl	O	O
preoblikovanju	Ncnsl	O	O
PCP	Npfsg	O	O
v	Sl	O	O
parlamentu	Ncmsl	O	O
ne	Q	O	O
bodo	Va-f3p-n	O	O
nič	Rgp	O	O
manj	Rgc	O	O
burne	Agpfpn	O	O
,	Z	O	O
kot	Cs	O	O
so	Va-r3p-n	O	O
bile	Va-p-pf	O	O
doslej	Rgp	O	O
zunaj	Sg	O	O
njega	Pp3msg	O	O
,	Z	O	O
in	Cc	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
uresničitev	Ncfsn	O	O
programa	Ncmsg	O	O
še	Q	O	O
zelo	Rgp	O	O
vprašljiva	Agpfsn	O	O
.	Z	O	O

Predstavniki	Ncmpn	O	O
vlade	Ncfsg	O	O
pa	Cc	O	O
opozarjajo	Vmpr3p	O	O
,	Z	O	O
da	Cs	O	O
Bruselj	Npmsn	B-loc	B-loc
pri	Sl	O	O
čakanju	Ncnsl	O	O
na	Sa	O	O
naše	Ps1mpap	O	O
ukrepe	Ncmpa	O	O
vse	Rgp	O	O
pogosteje	Rgc	O	O
gleda	Vmpr3s	O	O
na	Sa	O	O
uro	Ncfsa	O	O
.	Z	O	O

Vendar	Cc	O	O
pa	Cc	O	O
se	Px------y	O	O
slovenski	Agpmpn	O	O
izvozniki	Ncmpn	O	O
ob	Sl	O	O
tem	Pd-nsl	O	O
na	Sl	O	O
svetovni	Agpfsl	O	O
sceni	Ncfsl	O	O
med	Si	O	O
drugim	Mlpnsi	O	O
soočajo	Vmpr3p	O	O
z	Si	O	O
novimi	Agpfpi	O	O
razmerami	Ncfpi	O	O
v	Sl	O	O
mednarodni	Agpfsl	O	O
konkurenci	Ncfsl	O	O
in	Cc	O	O
zahtevnimi	Agpmpi	O	O
pogoji	Ncmpi	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3mpa--y	O	O
na	Sl	O	O
trgih	Ncmpl	O	O
uveljavljajo	Vmpr3p	O	O
tudi	Q	O	O
vse	Rgp	O	O
močneje	Rgc	O	O
povezani	Appmpn	O	O
svetovni	Agpmpn	O	O
in	Cc	O	O
evropski	Agpmpn	O	O
giganti	Ncmpn	O	O
ter	Cc	O	O
multinacionalke	Ncfpn	O	O
s	Si	O	O
spremembami	Ncfpi	O	O
valutnih	Agpnpg	O	O
razmerij	Ncnpg	O	O
in	Cc	O	O
vztrajno	Agpfsi	O	O
rastjo	Ncfsi	O	O
vhodnih	Agpfpg	O	O
surovin	Ncfpg	O	O
,	Z	O	O
ne	Q	O	O
samo	Q	O	O
nafte	Ncfsg	O	O
.	Z	O	O

SLOVENJ	Npmsn	B-loc	B-loc
GRADEC	Npmsn	I-loc	I-loc
,	Z	O	O
7.	Mdo	O	O
Ustavno	Agpnsn	B-org	B-org
sodišče	Ncnsn	I-org	I-org
je	Va-r3s-n	O	O
zavrnilo	Vmep-sn	O	O
zahtevo	Ncfsa	O	O
mestne	Agpfsg	B-org	O
občine	Ncfsg	I-org	O
Slovenj	Npmsn	I-org	B-loc
Gradec	Npmsn	I-org	I-loc
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
konec	Sg	O	O
lanskega	Agpnsg	O	O
leta	Ncnsg	O	O
zahtevala	Vmbp-sf	O	O
oceno	Ncfsa	O	O
ustavnosti	Ncfsg	O	O
in	Cc	O	O
zakonitost	Ncfsa	O	O
vladnega	Agpmsg	O	O
sklepa	Ncmsg	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
ga	Pp3msa--y	O	O
sprejeli	Vmep-pm	O	O
oktobra	Ncmsg	O	O
lani	Rgp	O	O
v	Sl	O	O
zvezi	Ncfsl	O	O
s	Si	O	O
predlogom	Ncmsi	O	O
izračuna	Ncmsg	O	O
primerne	Agpfsg	O	O
porabe	Ncfsg	O	O
občin	Ncfpg	O	O
in	Cc	O	O
zneskov	Ncmpg	O	O
finančne	Agpfsg	O	O
izravnave	Ncfsg	O	O
za	Sa	O	O
leti	Ncnda	O	O
1999	Mdc	O	O
in	Cc	O	O
2000	Mdc	O	O
.	Z	O	O

Z	Si	O	O
združevanjem	Ncnsi	O	O
sodobnih	Agpfpg	O	O
komunikacij	Ncfpg	O	O
,	Z	O	O
telekomunikacij	Ncfpg	O	O
,	Z	O	O
medmrežja	Ncnsg	O	O
in	Cc	O	O
vsakdanjega	Agpnsg	O	O
življenja	Ncnsg	O	O
strokovnjaki	Ncmpn	O	O
že	Q	O	O
nekaj	Rgp	O	O
let	Ncnpg	O	O
pripravljajo	Vmpr3p	O	O
načrte	Ncmpa	O	O
o	Sl	O	O
uresničevanju	Ncnsl	O	O
zamisli	Ncfsg	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
živeli	Vmpp-pm	O	O
bolje	Rgc	O	O
,	Z	O	O
lepše	Rgc	O	O
in	Cc	O	O
predvsem	Q	O	O
bolj	Rgc	O	O
enostavno	Rgp	O	O
.	Z	O	O

Z	Si	O	O
domačim	Agpnsi	O	O
znanjem	Ncnsi	O	O
so	Va-r3p-n	O	O
razvili	Vmep-pm	O	O
projekt	Ncmsan	O	O
sodobnega	Agpnsg	O	O
upravljanja	Ncnsg	O	O
sejne	Agpfsg	O	O
sobe	Ncfsg	O	O
in	Cc	O	O
stanovanja	Ncnsg	O	O
oziroma	Cc	O	O
dnevne	Agpfsg	O	O
sobe	Ncfsg	O	O
,	Z	O	O
in	Cc	O	O
sicer	Cc	O	O
z	Si	O	O
uporabo	Ncfsi	O	O
interaktivne	Agpfsg	O	O
predstavitvene	Agpfsg	O	O
opreme	Ncfsg	O	O
in	Cc	O	O
sodobnih	Agpfpg	O	O
telekomunikacij	Ncfpg	O	O
.	Z	O	O

Zmedo	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
nastane	Vmer3s	O	O
v	Sl	O	O
takih	Pd-mpl	O	O
primerih	Ncmpl	O	O
,	Z	O	O
lahko	Rgp	O	O
bistveno	Rgp	O	O
zmanjšamo	Vmer1p	O	O
,	Z	O	O
če	Cs	O	O
se	Px------y	O	O
tuje	Agpmpa	O	O
jezike	Ncmpa	O	O
učimo	Vmpr1p	O	O
s	Si	O	O
tem	Pd-msi	O	O
programom	Ncmsi	O	O
.	Z	O	O

Na	Sl	O	O
CD	Ncmsn	O	O
-	Z	O	O
ROM-u	Ncmsl	O	O
so	Va-r3p-n	O	O
namreč	Cc	O	O
predstavljeni	Appmpn	O	O
kratki	Agpmpn	O	O
prizori	Ncmpn	O	O
iz	Sg	O	O
vsakdanjega	Agpnsg	O	O
življenja	Ncnsg	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3mpa--y	O	O
vadimo	Vmpr1p	O	O
skupaj	Rgp	O	O
z	Si	O	O
računalnikom	Ncmsi	O	O
.	Z	O	O

Pri	Sl	O	O
nas	Pp1-pl	O	O
prodaja	Vmpr3s	O	O
Auralogov	Aspmsan	O	B-deriv-per
tečaj	Ncmsan	O	O
založba	Ncfsn	O	O
Mladinska	Agpfsn	B-org	B-misc
knjiga	Ncfsn	I-org	I-misc
tudi	Q	O	O
v	Sl	O	O
slovenski	Agpfsl	O	O
različici	Ncfsl	O	O
.	Z	O	O

Pri	Sl	O	O
založbi	Ncfsl	O	O
pravijo	Vmbr3p	O	O
,	Z	O	O
da	Cs	O	O
ga	Pp3msa--y	O	O
je	Va-r3s-n	O	O
kupilo	Vmep-sn	O	O
že	Q	O	O
lepo	Agpnsn	O	O
število	Ncnsn	O	O
znanja	Ncnsg	O	O
angleškega	Agpmsg	O	O
jezika	Ncmsg	O	O
željnih	Agpmpg	O	O
Slovencev	Npmpg	B-per	B-per
.	Z	O	O

Na	Sl	O	O
predavanju	Ncnsl	O	O
je	Va-r3s-n	O	O
Tomo	Npmsn	B-per	B-per
Jeseničnik	Npmsn	I-per	I-per
prikazal	Vmep-sm	O	O
zanimive	Agpmpa	O	O
in	Cc	O	O
kvalitetne	Agpmpa	O	O
diapozitive	Ncmpa	O	O
o	Sl	O	O
naravi	Ncfsl	O	O
.	Z	O	O

Vsak	Pg-msa	O	O
posnetek	Ncmsan	O	O
je	Va-r3s-n	O	O
komentiral	Vmbp-sm	O	O
in	Cc	O	O
spregovoril	Vmep-sm	O	O
o	Sl	O	O
tehniki	Ncfsl	O	O
,	Z	O	O
ki	Cs	O	O
jo	Pp3fsa--y	O	O
je	Va-r3s-n	O	O
uporabil	Vmep-sm	O	O
.	Z	O	O

Obiskovalci	Ncmpn	O	O
so	Va-r3p-n	O	O
bili	Va-p-pm	O	O
zelo	Rgp	O	O
zadovoljni	Agpmpn	O	O
in	Cc	O	O
so	Va-r3p-n	O	O
ga	Pp3msa--y	O	O
nagradili	Vmep-pm	O	O
s	Si	O	O
ploskanjem	Ncnsi	O	O
.	Z	O	O

Občina	Ncfsn	B-org	B-org
Žalec	Npmsn	I-org	I-org
v	Sl	O	O
sodelovanju	Ncnsl	O	O
z	Si	O	O
žalskim	Agpmsi	O	O
Zavodom	Ncmsi	B-org	B-org
za	Sa	I-org	I-org
kulturo	Ncfsa	I-org	I-org
za	Sa	O	O
ponedeljek	Ncmsan	O	O
,	Z	O	O
8.	Mdo	O	O
marca	Ncmsg	O	O
,	Z	O	O
ob	Sl	O	O
19.	Mdo	O	O
uri	Ncfsl	O	O
v	Sl	O	O
dvorani	Ncfsl	O	O
Doma	Ncmsg	B-loc	O
II.	Mro	I-loc	O
slovenskega	Agpmsg	I-loc	O
tabora	Ncmsg	I-loc	O
vabi	Vmpr3s	O	O
na	Sa	O	O
predstavitev	Ncfsa	O	O
zgoščenke	Ncfsg	O	O
Alenke	Npfsg	B-per	B-per
Lesjak	Npfsg	I-per	I-per
z	Si	O	O
naslovom	Ncmsi	O	O
Korak	Ncmsn	B-misc	B-misc
v	Sa	I-misc	I-misc
življenje	Ncnsa	I-misc	I-misc
,	Z	O	O
s	Si	O	O
katero	Pq-fsi	O	O
želi	Vmpr3s	O	O
počastiti	Vmen	O	O
spomin	Ncmsan	O	O
na	Sa	O	O
pesnico	Ncfsa	O	O
rojakinjo	Ncfsa	O	O
Meto	Npfsa	B-per	B-per
Rainer	Npfsa	I-per	I-per
.	Z	O	O

Na	Sl	O	O
prireditvi	Ncfsl	O	O
bodo	Va-f3p-n	O	O
sodelovali	Vmpp-pm	O	O
tudi	Q	O	O
Damjana	Npfsn	B-per	B-per
Golavšek	Npfsn	I-per	I-per
,	Z	O	O
skupina	Ncfsn	O	O
Hiša	Ncfsn	B-org	B-org
,	Z	O	O
Božo	Npmsn	B-per	B-per
A.	Y	I-per	I-per
Kolerič	Npmsn	I-per	I-per
,	Z	O	O
Irena	Npfsn	B-per	B-per
Vrčkovnik	Npfsn	I-per	I-per
in	Cc	O	O
Ksenja	Npfsn	B-per	B-per
Steblovnik	Npfsn	I-per	I-per
,	Z	O	O
vstop	Ncmsn	O	O
pa	Cc	O	O
je	Va-r3s-n	O	O
prost	Agpmsnn	O	O
.	Z	O	O

Banka	Ncfsn	B-org	I-org
Slovenije	Npfsg	I-org	I-org
bo	Va-f3s-n	O	O
naredila	Vmep-sf	O	O
vse	Pg-nsa	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
bo	Va-f3s-n	O	O
v	Sl	O	O
Sloveniji	Npfsl	B-loc	B-loc
zadržala	Vmep-sf	O	O
sedanja	Agpfsn	O	O
stopnja	Ncfsn	O	O
razvoja	Ncmsg	O	O
in	Cc	O	O
da	Cs	O	O
bo	Va-f3s-n	O	O
domača	Agpfsn	O	O
valuta	Ncfsn	O	O
še	Q	O	O
naprej	Rgp	O	O
dokaj	Rgp	O	O
stabilna	Agpfsn	O	O
,	Z	O	O
je	Va-r3s-n	O	O
na	Sl	O	O
včerajšnjem	Agpnsl	O	O
srečanju	Ncnsl	O	O
z	Si	O	O
gorenjskimi	Agpmpi	O	O
gospodarstveniki	Ncmpi	O	O
dejal	Vmep-sm	O	O
guverner	Ncmsn	O	O
Banke	Ncfsg	B-org	B-org
Slovenije	Npfsg	I-org	I-org
dr.	Y	O	O
France	Npmsn	B-per	B-per
Arhar	Npmsn	I-per	I-per
,	Z	O	O
ki	Cs	O	O
ob	Sl	O	O
neugodnih	Agpfpl	O	O
mednarodnih	Agpfpl	O	O
razmerah	Ncfpl	O	O
pričakuje	Vmpr3s	O	O
rebalans	Ncmsan	O	O
proračuna	Ncmsg	O	O
in	Cc	O	O
prevlado	Ncfsa	O	O
razuma	Ncmsg	O	O
v	Sl	O	O
slovenski	Agpfsl	O	O
plačni	Agpfsl	O	O
politiki	Ncfsl	O	O
.	Z	O	O

Kot	Cs	O	O
je	Va-r3s-n	O	O
še	Q	O	O
dejal	Vmep-sm	O	O
,	Z	O	O
bodo	Va-f3p-n	O	O
v	Sl	O	O
Banki	Ncfsl	B-org	B-org
Slovenije	Npfsg	I-org	I-org
ob	Sl	O	O
morebitnem	Agpmsl	O	O
upadu	Ncmsl	O	O
varčevanja	Ncnsg	O	O
posredovali	Vmbp-pm	O	O
.	Z	O	O

Sodobna	Agpfsn	O	O
krpanka	Ncfsn	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
osvobodila	Vmep-sf	O	O
nekdanjih	Agpnpg	O	O
togih	Agpnpg	O	O
oblikovalskih	Agpnpg	O	O
pravil	Ncnpg	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
temeljila	Vmpp-pn	O	O
na	Sl	O	O
povezovanju	Ncnsl	O	O
pravokotniških	Agpfpg	O	O
oblik	Ncfpg	O	O
in	Cc	O	O
umirjenih	Appmpg	O	O
enobarvnih	Agpmpg	O	O
ter	Cc	O	O
vzorčastih	Agpmpg	O	O
ostankov	Ncmpg	O	O
blaga	Ncnsg	O	O
.	Z	O	O

Krpanke	Ncfpn	O	O
Cvetke	Npfsg	B-per	B-per
Hojnik	Npfsg	I-per	I-per
Dorojevič	Npfsg	I-per	I-per
so	Va-r3p-n	O	O
večmetrske	Agpfpn	O	O
sestavljanke	Ncfpn	O	O
organskih	Agpfpg	O	O
in	Cc	O	O
geometriziranih	Appfpg	O	O
form	Ncfpg	O	O
,	Z	O	O
vpetih	Appfpg	O	O
v	Sa	O	O
širok	Agpmsan	O	O
izbor	Ncmsan	O	O
barvnih	Agpfpg	O	O
kombinacij	Ncfpg	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3fpa--y	O	O
avtorica	Ncfsn	O	O
komponira	Vmbr3s	O	O
analogno	Rgp	O	O
gradnji	Ncfsd	O	O
slike	Ncfsg	O	O
.	Z	O	O

(	Z	O	O
mk	X	O	O
)	Z	O	O

Kako	Rgp	O	O
to	Pd-nsn	O	O
vse	Pg-nsn	O	O
skupaj	Rgp	O	O
spominja	Vmpr3s	O	O
na	Sa	O	O
tisto	Pd-nsa	O	O
,	Z	O	O
kar	Pr-nsn	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
dogajalo	Vmpp-sn	O	O
v	Sl	O	O
drugi	Mlpfsl	O	O
svetovni	Agpfsl	O	O
vojni	Ncfsl	O	O
in	Cc	O	O
tudi	Q	O	O
v	Sl	O	O
zadnji	Agpfsl	O	O
vojni	Ncfsl	O	O
na	Sl	O	O
Balkanu	Npmsl	B-loc	B-loc
.	Z	O	O
.	Z	O	O
.	Z	O	O

Nič	Pz-nsn	O	O
novega	Agpnsg	O	O
!	Z	O	O

Razlika	Ncfsn	O	O
je	Va-r3s-n	O	O
samo	Q	O	O
v	Sl	O	O
tem	Pd-nsl	O	O
,	Z	O	O
da	Cs	O	O
v	Sl	O	O
zadnji	Agpfsl	O	O
vojni	Ncfsl	O	O
Muslimani	Npmpn	B-per	B-per
in	Cc	O	O
Hrvati	Npmpn	B-per	B-per
niso	Va-r3p-y	O	O
bili	Va-p-pm	O	O
zavezniki	Ncmpn	O	O
proti	Sd	O	O
Srbom	Npmpd	B-per	B-per
,	Z	O	O
temveč	Cc	O	O
so	Va-r3p-n	O	O
se	Px------y	O	O
tokrat	Rgp	O	O
množično	Rgp	O	O
pobijali	Vmpp-pm	O	O
tudi	Q	O	O
med	Si	O	O
seboj	Px---i	O	O
.	Z	O	O

Odlok	Ncmsn	O	O
o	Sl	O	O
preimenovanju	Ncnsl	O	O
Vipavskega	Agpmsg	B-loc	B-org
Križa	Npmsg	I-loc	I-org
je	Va-r3s-n	O	O
že	Q	O	O
pripravljen	Appmsnn	O	O
,	Z	O	O
o	Sl	O	O
njem	Pp3msl	O	O
naj	Q	O	O
bi	Va-c	O	O
ajdovski	Agpmsny	O	O
občinski	Agpmsny	O	O
svet	Ncmsn	O	O
odločal	Vmpp-sm	O	O
v	Sa	O	O
četrtek	Ncmsan	O	O

-	Z	O	O
Na	Sl	O	O
seznamu	Ncmsl	O	O
državnih	Agpmpg	O	O
reprezentantov	Ncmpg	O	O
je	Va-r3s-n	O	O
vaše	Ps2nsnp	O	O
ime	Ncnsn	O	O
pod	Si	O	O
številko	Ncfsi	O	O
30	Mdc	O	O
,	Z	O	O
podobno	Rgp	O	O
visoke	Agpfpn	O	O
so	Va-r3p-n	O	O
bile	Va-p-pf	O	O
tudi	Q	O	O
številke	Ncfpn	O	O
v	Sl	O	O
vaši	Ps2fslp	O	O
statistiki	Ncfsl	O	O
na	Sl	O	O
tekmah	Ncfdl	O	O
z	Si	O	O
Belgijo	Npfsi	B-loc	B-loc
in	Cc	O	O
Bolgarijo	Npfsi	B-loc	B-loc
.	Z	O	O

Bili	Va-p-pm	O	O
ste	Va-r2p-n	O	O
vodja	Ncmsn	O	O
ekipe	Ncfsg	O	O
na	Sl	O	O
igrišču	Ncnsl	O	O
,	Z	O	O
odigrali	Vmep-pm	O	O
zelo	Rgp	O	O
hladnokrvno	Rgp	O	O
in	Cc	O	O
presenetili	Vmep-pm	O	O
.	Z	O	O

Včeraj	Rgp	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
vnovič	Rgp	O	O
sestal	Vmep-sm	O	O
izvršni	Agpmsny	O	O
odbor	Ncmsn	O	O
Hokejske	Agpfsg	B-org	B-org
zveze	Ncfsg	I-org	I-org
Slovenije	Npfsg	I-org	I-org
,	Z	O	O
ki	Cs	O	O
naj	Q	O	O
bi	Va-c	O	O
razpravljal	Vmpp-sm	O	O
o	Sl	O	O
spremembi	Ncfsl	O	O
tekmovalnega	Agpmsg	O	O
sistema	Ncmsg	O	O
za	Sa	O	O
naslov	Ncmsan	O	O
državnega	Agpmsg	O	O
prvaka	Ncmsg	O	O
,	Z	O	O
potem	Rgp	O	O
ko	Cs	O	O
so	Va-r3p-n	O	O
iz	Sg	O	O
lige	Ncfsg	O	O
izključili	Vmep-pm	O	O
ekipo	Ncfsa	O	O
Acroni	Npmsn	B-org	B-org
Jesenic	Npfpg	I-org	I-org
.	Z	O	O

Toda	Cc	O	O
namesto	Sg	O	O
razprave	Ncfsg	O	O
o	Sl	O	O
novem	Agpmsl	O	O
sistemu	Ncmsl	O	O
je	Va-r3s-n	O	O
predstavnik	Ncmsn	O	O
Acroni	Npmsn	B-org	B-org
Jesenic	Npfpg	I-org	I-org
Boštjan	Npmsn	B-per	B-per
Gasser	Npmsn	I-per	I-per
ponovno	Rgp	O	O
načel	Vmep-sm	O	O
debato	Ncfsa	O	O
o	Sl	O	O
izključitvi	Ncfsl	O	O
svojega	Px-msg	O	O
kluba	Ncmsg	O	O
.	Z	O	O

Po	Sl	O	O
njegovem	Ps3nslsm	O	O
mnenju	Ncnsl	O	O
so	Va-r3p-n	O	O
nova	Agpnpn	O	O
dejstva	Ncnpn	O	O
,	Z	O	O
da	Cs	O	O
formalno	Rgp	O	O
sklepa	Ncmsg	O	O
o	Sl	O	O
izključitvi	Ncfsl	O	O
sploh	Q	O	O
še	Q	O	O
niso	Va-r3p-y	O	O
dobili	Vmep-pm	O	O
in	Cc	O	O
da	Cs	O	O
bi	Va-c	O	O
potem	Rgp	O	O
morali	Vmpp-pm	O	O
nadaljevati	Vmpn	O	O
ligo	Ncfsa	O	O
.	Z	O	O

Torej	Cc	O	O
s	Si	O	O
tekmami	Ncfpi	O	O
proti	Sd	O	O
Bledu	Npmsd	B-loc	B-loc
in	Cc	O	O
Olimpiji	Npfsd	B-org	B-per
.	Z	O	O

