o	Sl	O	O
socijalnom	Agpmsly	O	O
uticaju	Ncmsl	O	O
globalne	Agpfsgy	O	O
finansijske	Agpfsgy	O	O
krize	Ncfsg	O	O
,	Z	O	O
objavljenom	Appnsly	O	O
u	Sa	O	O
utorak	Ncmsan	O	O
(	Z	O	O
22.	Mdo	O	O
juna	Ncmsg	O	O
)	Z	O	O
.	Z	O	O

U	Sl	O	O
Grčkoj	Npfsl	B-loc	B-loc
85	Mdc	O	O
odsto	Rgp	O	O
ljudi	Ncmpg	O	O
smatra	Vmr3s	O	O
da	Cs	O	O
je	Var3s	O	O
postalo	Vmp-sn	O	O
siromašnije	Agcnsny	O	O
u	Sl	O	O
poređenju	Ncnsl	O	O
sa	Si	O	O
prethodnom	Agpfsiy	O	O
godinom	Ncfsi	O	O
.	Z	O	O

Bugarska	Npfsn	B-loc	B-loc
je	Var3s	O	O
sledeća	Agpfsny	O	O
sa	Si	O	O
82	Mdc	O	O
odsto	Rgp	O	O
,	Z	O	O
dok	Cs	O	O
77	Mdc	O	O
odsto	Rgp	O	O
Rumuna	Npmsg	B-per	B-per
misli	Vmr3s	O	O
da	Cs	O	O
se	Px--sa	O	O
njihova	Ps3fsn	O	O
situacija	Ncfsn	O	O
pogoršava	Vmr3s	O	O
.	Z	O	O

Na	Sl	O	O
Kipru	Npmsl	B-loc	B-loc
je	Var3s	O	O
66	Mdc	O	O
odsto	Rgp	O	O
ispitanika	Ncmpg	O	O
osetilo	Vmp-sn	O	O
pogoršanje	Ncnsa	O	O
svog	Px-msg	O	O
finansijskog	Agpnsgy	O	O
stanja	Ncnsg	O	O
u	Sa	O	O
proteklih	Agpmpgy	O	O
12	Mdc	O	O
meseci	Ncmpg	O	O
.	Z	O	O

Niskobudžetna	Agpfsny	O	O
kompanija	Ncfsn	O	O
Easy	Xf	B-org	B-org
Jet	Xf	I-org	I-org
počela	Vmp-sf	O	O
je	Var3s	O	O
sa	Si	O	O
radom	Ncmsi	O	O
na	Sl	O	O
Kosovu	Npnsl	B-loc	B-loc
19.	Mdo	O	O
juna	Ncmsg	O	O
.	Z	O	O

Prvi	Mlomsn	O	O
let	Ncmsn	O	O
u	Sa	O	O
oba	Mls	O	O
smera	Ncmsg	O	O
obavljen	Appmsnn	O	O
je	Var3s	O	O
iz	Sg	O	O
Bazela	Npmsg	B-loc	B-loc
u	Sl	O	O
Švajcarskoj	Npfsl	B-loc	B-loc
do	Sg	O	O
Prištine	Npfsg	B-loc	B-loc
.	Z	O	O

Ta	Pd-fsn	O	O
linija	Ncfsn	O	O
će	Var3s	O	O
funkcionisati	Vmn	O	O
četiri	Mlc	O	O
puta	Rgp	O	O
nedeljno	Rgp	O	O
,	Z	O	O
a	Cc	O	O
očekuje	Vmr3s	O	O
se	Px--sa	O	O
da	Cs	O	O
će	Var3s	O	O
opslužiti	Vmn	O	O
do	Sg	O	O
20.000	Mdc	O	O
putnika	Ncmpg	O	O
do	Sg	O	O
kraja	Ncmsg	O	O
oktobra	Ncmsg	O	O
.	Z	O	O

Srpski	Agpmsny	O	O
premijer	Ncmsn	O	O
Mirko	Npmsn	B-per	B-per
Cvetković	Npmsn	I-per	I-per
otvorio	Vmp-sm	O	O
je	Var3s	O	O
u	Sa	O	O
ponedeljak	Ncmsan	O	O
(	Z	O	O
21.	Mdo	O	O
juna	Ncmsg	O	O
)	Z	O	O
novu	Agpfsay	O	O
fabriku	Ncfsa	O	O
farmaceutskih	Agpmpgy	O	O
proizvoda	Ncmpg	O	O
u	Sl	O	O
Galenici	Npfsl	B-loc	B-loc
,	Z	O	O
u	Sl	O	O
Zemunu	Npmsl	B-loc	B-loc
.	Z	O	O

Ta	Pd-fsn	O	O
investicija	Ncfsn	O	O
je	Var3s	O	O
vredna	Agpfsny	O	O
preko	Sg	O	O
50	Mdc	O	O
miliona	Ncmpg	O	O
evra	Ncmpg	O	O
,	Z	O	O
a	Cc	O	O
otvoriće	Vmf3s	O	O
150	Mdc	O	O
novih	Agpnpgy	O	O
radnih	Agpnpgy	O	O
mesta	Ncnpg	O	O
.	Z	O	O

Godišnji	Agpmsny	O	O
kapacitet	Ncmsn	O	O
nove	Agpfsgy	O	O
fabrike	Ncfsg	O	O
je	Var3s	O	O
otprilike	Rgp	O	O
2	Mdc	O	O
milijarde	Ncfsg	O	O
tableta	Ncfpg	O	O
i	Cc	O	O
100	Mdc	O	O
miliona	Ncmpg	O	O
kapsula	Ncfpg	O	O
,	Z	O	O
čime	Pi3n-i	O	O
bi	Vaa3s	O	O
trebalo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
udvostruči	Vmr3s	O	O
ukupni	Agpmsny	O	O
kapacitet	Ncmsn	O	O
proizvodnje	Ncfsg	O	O
u	Sl	O	O
toj	Pd-fsl	O	O
farmaceutskoj	Agpfsly	O	O
kompaniji	Ncfsl	O	O
.	Z	O	O

Hrvatska	Agpfsny	O	O
premijerka	Ncfsn	O	O
Jadranka	Npfsn	B-per	B-per
Kosor	Npfsn	I-per	I-per
i	Cc	O	O
njen	Ps3msn	O	O
ruski	Agpmsny	O	O
kolega	Ncmsn	O	O
Vladimir	Npmsn	B-per	B-per
Putin	Npmsn	I-per	I-per
potvrdili	Vmp-pm	O	O
su	Var3p	O	O
bilateralnu	Agpfsay	O	O
ekonomsku	Agpfsay	O	O
saradnju	Ncfsa	O	O
tokom	Sg	O	O
sastanka	Ncmsg	O	O
održanog	Appmsgy	O	O
19.	Mdo	O	O
juna	Ncmsg	O	O
u	Sl	O	O
Moskvi	Npfsl	B-loc	B-loc
.	Z	O	O

Kosorova	Npfsn	B-deriv-per	B-per
je	Var3s	O	O
rekla	Vmp-sf	O	O
da	Cs	O	O
očekuje	Vmr3s	O	O
da	Cs	O	O
će	Var3s	O	O
parlament	Ncmsn	O	O
uskoro	Rgp	O	O
ratifikovati	Vmn	O	O
zakon	Ncmsan	O	O
o	Sl	O	O
učešću	Ncnsl	O	O
Hrvatske	Npfsg	B-loc	B-loc
u	Sl	O	O
projektu	Ncmsl	O	O
Južni	Agpmsny	B-misc	B-loc
tok	Ncmsn	I-misc	O
.	Z	O	O

Gasovodom	Ncmsi	O	O
će	Var3s	O	O
se	Px--sa	O	O
prenositi	Vmn	O	O
gas	Ncmsn	O	O
iz	Sg	O	O
Rusije	Npfsg	B-loc	B-loc
,	Z	O	O
preko	Sg	O	O
Crnog	Agpnsgy	B-loc	B-loc
mora	Ncnsg	I-loc	I-loc
,	Z	O	O
u	Sa	O	O
centralnu	Agpfsay	O	O
Evropu	Npfsa	B-loc	B-loc
.	Z	O	O

Tokom	Sg	O	O
boravka	Ncmsg	O	O
u	Sl	O	O
Moskvi	Npfsl	B-loc	B-loc
,	Z	O	O
Kosorova	Npfsn	B-per	B-per
je	Var3s	O	O
otvorila	Vmp-sf	O	O
kancelariju	Ncfsa	O	O
Privredne	Agpfsgy	B-org	B-org
komore	Ncfsg	I-org	I-org
Hrvatske	Npfsg	I-org	I-org
.	Z	O	O

Makedonski	Agpmsny	O	O
predsednik	Ncmsn	O	O
Đorđe	Npmsn	B-per	B-per
Ivanov	Npmsn	I-per	I-per
i	Cc	O	O
njegov	Ps3msn	O	O
češki	Agpmsny	O	O
kolega	Ncmsn	O	O
Vaclav	Npmsn	B-per	B-per
Klaus	Npmsn	I-per	I-per
prisustvovali	Vmp-pm	O	O
su	Var3p	O	O
makedonsko-češkom	Agpmsdy	O	O
poslovnom	Agpmsdy	O	O
forumu	Ncmsd	O	O
održanom	Appmsly	O	O
u	Sa	O	O
utorak	Ncmsan	O	O
(	Z	O	O
22.	Mdo	O	O
juna	Ncmsg	O	O
)	Z	O	O
u	Sl	O	O
Skoplju	Npnsl	B-loc	B-loc
.	Z	O	O

Oni	Pp3mpn	O	O
su	Var3p	O	O
se	Px--sa	O	O
složili	Vmp-pm	O	O
da	Cs	O	O
nastave	Vmr3p	O	O
da	Cs	O	O
razvijaju	Vmr3p	O	O
bilateralne	Agpmpay	O	O
ekonomske	Agpmpay	O	O
odnose	Ncmpa	O	O
.	Z	O	O

Na	Sl	O	O
marginama	Ncfpl	O	O
foruma	Ncmsg	O	O
potpisan	Appmsnn	O	O
je	Var3s	O	O
sporazum	Ncmsn	O	O
o	Sl	O	O
uspostavljanju	Ncnsl	O	O
makedonsko-češkog	Agpmsgy	O	O
poslovnog	Agpmsgy	O	O
saveta	Ncmsg	O	O
.	Z	O	O

Hrvatska	Agpfsny	O	O
naftna	Agpfsny	O	O
kompanija	Ncfsn	O	O
INA	Npmsn	B-org	B-org
i	Cc	O	O
mađarski	Agpmsny	O	O
MOL	Npmsn	B-org	B-org
otkrili	Vmp-pm	O	O
su	Var3p	O	O
znatne	Agpfpay	O	O
količine	Ncfpa	O	O
prirodnog	Agpmsgy	O	O
gasa	Ncmsg	O	O
na	Sl	O	O
polju	Ncnsl	O	O
Zalata-Dravica	Npfsn	B-loc	B-per
na	Sl	O	O
hrvatskoj	Agpfsly	O	O
strani	Ncfsl	O	O
ugovorne	Agpfsgy	O	O
oblasti	Ncfsg	O	O
Podravska	Agpfsny	B-loc	B-org
Slatina-Zalata	Npfsn	I-loc	I-org
,	Z	O	O
saopštila	Vmp-sf	O	O
je	Var3s	O	O
INA	Npnsn	B-org	B-org
u	Sa	O	O
sredu	Ncfsa	O	O
(	Z	O	O
23.	Mdo	O	O
juna	Ncmsg	O	O
)	Z	O	O
.	Z	O	O

Zajednički	Agpmsny	O	O
projekat	Ncmsn	O	O
istraživanja	Ncnsg	O	O
basena	Ncmsg	O	B-per
Drave	Npfsg	B-loc	I-per
pokrenut	Appmsnn	O	O
je	Var3s	O	O
2006.	Mdo	O	O
godine	Ncfsg	O	O
.	Z	O	O

Dve	Mlsf-n	O	O
kompanije	Ncfsg	O	O
imaju	Vmr3p	O	O
jednak	Agpmsann	O	O
udeo	Ncmsan	O	O
od	Sg	O	O
50	Mdc	O	O
odsto	Rgp	O	O
i	Cc	O	O
dele	Vmr3p	O	O
troškove	Ncmpa	O	O
i	Cc	O	O
proizvodnju	Ncfsa	O	O
.	Z	O	O

Turski	Agpmsny	O	O
ministar	Ncmsn	O	O
rada	Ncmsg	O	O
i	Cc	O	O
socijalnog	Agpnsgy	O	O
osiguranja	Ncnsg	O	O
Omer	Npmsn	B-per	B-per
Dindžer	Npmsn	I-per	I-per
predstavio	Vmp-sm	O	O
je	Var3s	O	O
u	Sa	O	O
sredu	Ncfsa	O	O
(	Z	O	O
23.	Mdo	O	O
juna	Ncmsg	O	O
)	Z	O	O
detalje	Ncmpa	O	O
novog	Agpmsgy	O	O
programa	Ncmsg	O	O
obuke	Ncfsg	O	O
.	Z	O	O

Taj	Pd-msn	O	O
projekat	Ncmsn	O	O
,	Z	O	O
koji	Pi-msn	O	O
će	Var3s	O	O
se	Px--sa	O	O
odvijati	Vmn	O	O
u	Sa	O	O
111	Mdc	O	O
centara	Ncmpg	O	O
u	Sl	O	O
81	Mdc	O	O
turskoj	Agpfsly	O	O
provinciji	Ncfsl	O	O
,	Z	O	O
ima	Vmr3s	O	O
za	Sa	O	O
cilj	Ncmsan	O	O
povećanje	Ncnsa	O	O
efikasnosti	Ncfsg	O	O
stručne	Agpfsgy	O	O
obuke	Ncfsg	O	O
za	Sa	O	O
zaposlene	Agpfpay	O	O
u	Sl	O	O
industrijskim	Agpmply	O	O
sektorima	Ncmpl	O	O
,	Z	O	O
uz	Sa	O	O
jačanje	Ncnsa	O	O
tržišta	Ncnsg	O	O
rada	Ncmsg	O	O
.	Z	O	O

Rumunska	Agpfsny	O	O
vlada	Ncfsn	O	O
je	Var3s	O	O
u	Sa	O	O
sredu	Ncfsa	O	O
(	Z	O	O
23.	Mdo	O	O
juna	Ncmsg	O	O
)	Z	O	O
usvojila	Vmp-sf	O	O
hitnu	Agpfsay	O	O
uredbu	Ncfsa	O	O
kojom	Pi-fsi	O	O
će	Var3s	O	O
se	Px--sa	O	O
povećati	Vmn	O	O
deo	Ncmsn	O	O
profita	Ncmsg	O	O
koji	Pi-msn	O	O
državne	Agpfpny	O	O
kompanije	Ncfpn	O	O
moraju	Vmr3p	O	O
da	Cs	O	O
daju	Vmr3p	O	O
u	Sa	O	O
javni	Agpmsayn	O	O
budžet	Ncmsan	O	O
,	Z	O	O
i	Cc	O	O
sprovesti	Vmn	O	O
novi	Agpmpny	O	O
porezi	Ncmpn	O	O
za	Sa	O	O
pojedince	Ncmpa	O	O
.	Z	O	O

Prema	Sl	O	O
novim	Agpnply	O	O
pravilima	Ncnpl	O	O
,	Z	O	O
državne	Agpfpny	O	O
firme	Ncfpn	O	O
moraju	Vmr3p	O	O
da	Cs	O	O
daju	Vmr3p	O	O
do	Sg	O	O
90	Mdc	O	O
odsto	Rgp	O	O
svog	Px-msg	O	O
profita	Ncmsg	O	O
za	Sa	O	O
budžet	Ncmsan	O	O
,	Z	O	O
u	Sl	O	O
poređenju	Ncnsl	O	O
sa	Si	O	O
trenutnih	Agpmpgy	O	O
50	Mdc	O	O
procenata	Ncmpg	O	O
.	Z	O	O

Bonovi	Ncmpn	O	O
za	Sa	O	O
hranu	Ncfsa	O	O
,	Z	O	O
novac	Ncmsan	O	O
za	Sa	O	O
decu	Ncnpa	O	O
i	Cc	O	O
odmore	Ncmpa	O	O
biće	Ncnsa	O	O
oporezovani	Appmpny	O	O
16	Mdc	O	O
odsto	Rgp	O	O
.	Z	O	O

Odbici	Ncmpn	O	O
za	Sa	O	O
proizvode	Ncmpa	O	O
intelektualne	Agpfsgy	O	O
svojine	Ncfsg	O	O
biće	Vmf3p	O	O
smanjeni	Appmpny	O	O
sa	Si	O	O
40	Mdc	O	O
na	Sa	O	O
20	Mdc	O	O
odsto	Rgp	O	O
,	Z	O	O
u	Sl	O	O
pokušaju	Ncmsl	O	O
da	Cs	O	O
se	Px--sa	O	O
izbegne	Vmr3s	O	O
utaja	Ncfsn	O	O
poreza	Ncmsg	O	O
.	Z	O	O

Te	Pd-fpn	O	O
mere	Ncfpn	O	O
su	Var3p	O	O
deo	Ncmsn	O	O
vladinih	Agpmpgy	O	O
napora	Ncmpg	O	O
za	Sa	O	O
borbu	Ncfsa	O	O
protiv	Sg	O	O
krize	Ncfsg	O	O
.	Z	O	O

Otkazivanje	Ncnsn	O	O
parade	Ncfsg	O	O
u	Sl	O	O
Srbiji	Npfsl	B-loc	B-loc
moglo	Vmp-sn	O	O
bi	Vaa3s	O	O
da	Cs	O	O
dovede	Vmr3s	O	O
do	Sg	O	O
zabranjivanja	Ncnsg	O	O
organizacija	Ncfpg	O	O

Beogradska	Agpfsny	O	O
gej	Agpfsny	O	O
Parada	Ncfsn	B-misc	B-org
ponosa	Ncmsg	I-misc	O
--	Z	O	O
koja	Pi-fsn	O	O
je	Var3s	O	O
trebalo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
održi	Vmr3s	O	O
ranije	Rgc	O	O
ove	Pd-fsg	O	O
nedelje	Ncfsg	O	O
--	Z	O	O
otkazana	Appfsny	O	O
je	Var3s	O	O
zbog	Sg	O	O
pretnji	Ncfpg	O	O
ekstremističkih	Agpfpgy	O	O
organizacija	Ncfpg	O	O
.	Z	O	O

Policija	Ncfsn	O	O
proverava	Vmr3s	O	O
dokumenta	Ncmpa	O	O
srpskog	Agpmsgy	O	O
ultranacionaliste	Ncmsg	O	O
u	Sa	O	O
nedelju	Ncfsa	O	O
(	Z	O	O
20.	Mdo	O	O
septembra	Ncmsg	O	O
)	Z	O	O
u	Sl	O	O
Beogradu	Npmsl	B-loc	B-loc
.	Z	O	O

Srpske	Agpfpny	O	O
vlasti	Ncfpn	O	O
razmatraju	Vmr3p	O	O
zabranu	Ncfsa	O	O
političkih	Agpfpgy	O	O
grupa	Ncfpg	O	O
koje	Pi-fpn	O	O
prete	Vmr3p	O	O
drugima	Mlompd	O	O
,	Z	O	O
rekli	Vmp-pm	O	O
su	Var3p	O	O
zvaničnici	Ncmpn	O	O
u	Sa	O	O
ponedeljak	Ncmsan	O	O
(	Z	O	O
22.	Mdo	O	O
septembra	Ncmsg	O	O
)	Z	O	O
.	Z	O	O

Katalizator	Ncmsn	O	O
su	Var3p	O	O
bile	Vap-pf	O	O
pretnje	Ncfpn	O	O
ultranacionalističkih	Agpfpgy	O	O
grupa	Ncfpg	O	O
koje	Pi-fpn	O	O
su	Var3p	O	O
dovele	Vmp-pf	O	O
do	Sg	O	O
otkazivanja	Ncnsg	O	O
nedeljne	Agpfsgy	O	O
gej	Agpfsny	O	O
Parade	Ncfsg	B-misc	B-org
ponosa	Ncmsg	I-misc	I-org
u	Sl	O	O
Beogradu	Npmsl	B-loc	B-loc
.	Z	O	O

Zamenik	Ncmsn	O	O
ministra	Ncmsg	O	O
pravosuđa	Ncnsg	O	O
Slobodan	Npmsn	B-per	B-per
Homen	Npmsn	I-per	I-per
izjavio	Vmp-sm	O	O
je	Var3s	O	O
B92	X	B-org	B-org
da	Cs	O	O
vlasti	Ncfpn	O	O
planiraju	Vmr3p	O	O
da	Cs	O	O
zatraže	Vmr3p	O	O
od	Sg	O	O
najvišeg	Agsmsgy	O	O
suda	Ncmsg	O	O
u	Sl	O	O
Srbiji	Npfsl	B-loc	B-loc
da	Cs	O	O
"	Z	O	O
zabrani	Vmr3s	O	O
sve	Pi-fpa	O	O
organizacije	Ncfpa	O	O
koje	Pi-fpn	O	O
iznose	Vmr3p	O	O
pretnje	Ncfpa	O	O
"	Z	O	O
.	Z	O	O

Ultranacionalističke	Agpfpny	O	B-org
grupe	Ncfpn	O	I-org
Obraz	Ncmsn	B-org	I-org
i	Cc	O	O
Srpski	Agpmsny	B-org	B-org
narodni	Agpmsny	I-org	O
pokret	Ncmsn	I-org	O
1389	Mdc	I-org	O
protivile	Vmp-pf	O	O
su	Var3p	O	O
se	Px--sa	O	O
gej	Agpfsny	O	O
paradi	Ncfsd	O	O
.	Z	O	O

Lider	Ncmsn	O	O
Obraza	Ncmsg	B-org	B-org
Mladen	Npmsn	B-per	B-per
Obradović	Npmsn	I-per	I-per
upozorio	Vmp-sm	O	O
je	Var3s	O	O
da	Cs	O	O
će	Var3p	O	O
organizatori	Ncmpn	O	O
biti	Van	O	O
odgovorni	Agpmpny	O	O
za	Sa	O	O
ono	Pd-nsa	O	O
što	Pi3n-n	O	O
bi	Vaa3s	O	O
moglo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
desi	Vmr3s	O	O
ako	Cs	O	O
se	Px--sa	O	O
događaj	Ncmsn	O	O
održi	Vmr3s	O	O
kao	Cs	O	O
što	Cs	O	O
je	Var3s	O	O
planirano	Appnsny	O	O
.	Z	O	O

Prema	Sl	O	O
izveštajima	Ncmpl	O	O
lokalnih	Agpmpgy	O	O
medija	Ncmpg	O	O
,	Z	O	O
grupa	Ncfsn	O	O
od	Sg	O	O
oko	Rgp	O	O
10.000	Mdc	O	O
huligana	Ncmpg	O	O
planirala	Vmp-sf	O	O
je	Var3s	O	O
da	Cs	O	O
zaspe	Vmr3s	O	O
učesnike	Ncmpa	O	O
parade	Ncfsg	O	O
kamenicama	Ncfpi	O	O
sakrivenim	Agpmpiy	O	O
u	Sl	O	O
šahtovima	Ncmpl	O	O
duž	Sg	O	O
puta	Ncmsg	O	O
kojim	Pi-msi	O	O
je	Var3s	O	O
trebalo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
kreće	Vmr3s	O	O
parada	Ncfsn	O	O
.	Z	O	O

Grupe	Ncfpn	O	O
su	Var3p	O	O
takođe	Rgp	O	O
planirale	Vmp-pf	O	O
da	Cs	O	O
napadnu	Vmr3p	O	O
švedsku	Agpfsay	O	O
ambasadu	Ncfsa	O	O
,	Z	O	O
koja	Pi-fsn	O	O
je	Var3s	O	O
trebalo	Vmp-sn	O	O
da	Cs	O	O
bude	Var3s	O	O
domaćin	Ncmsn	O	O
prijema	Ncmsg	O	O
za	Sa	O	O
učesnike	Ncmpa	O	O
parade	Ncfsg	O	O
.	Z	O	O

Određeni	Agpmpny	O	O
članovi	Ncmpn	O	O
tih	Pd-fpg	O	O
ekstremističkih	Agpfpgy	O	O
grupa	Ncfpg	O	O
čak	Rgp	O	O
su	Var3p	O	O
hteli	Vmp-pm	O	O
da	Cs	O	O
se	Px--sa	O	O
infiltriraju	Vmr3p	O	O
među	Sa	O	O
učesnike	Ncmpa	O	O
parade	Ncfsg	O	O
,	Z	O	O
što	Pi3n-n	O	O
bi	Vaa3s	O	O
im	Pp3-pd	O	O
omogućilo	Vmp-sn	O	O
da	Cs	O	O
kasnije	Rgc	O	O
direktno	Rgp	O	O
napadnu	Vmr3p	O	O
učesnike	Ncmpa	O	O
.	Z	O	O

Ministarstvo	Ncnsn	B-org	B-org
unutrašnjih	Agpmpgy	I-org	I-org
poslova	Ncmpg	I-org	I-org
saopštilo	Vmp-sn	O	O
je	Var3s	O	O
da	Cs	O	O
policija	Ncfsn	O	O
ne	Qz	O	O
može	Vmr3s	O	O
da	Cs	O	O
garantuje	Vmr3s	O	O
bezbednost	Ncfsa	O	O
učesnika	Ncmpg	O	O
parade	Ncfsg	O	O
i	Cc	O	O
preporučilo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
parada	Ncfsn	O	O
premesti	Vmr3s	O	O
iz	Sg	O	O
centra	Ncmsg	O	O
grada	Ncmsg	O	O
u	Sa	O	O
park	Ncmsan	O	O
Ušće	Ncnsn	B-loc	B-org
,	Z	O	O
u	Sl	O	O
blizini	Ncfsl	O	O
reka	Ncfpg	O	O
Dunava	Npmsg	B-loc	B-loc
i	Cc	O	O
Save	Npfsg	B-loc	B-per
,	Z	O	O
gde	Cs	O	O
bi	Vaa3p	O	O
učesnici	Ncmpn	O	O
parade	Ncfsg	O	O
mogli	Vmp-pm	O	O
da	Cs	O	O
budu	Var3p	O	O
bolje	Rgc	O	O
zaštićeni	Appmpny	O	O
.	Z	O	O

"	Z	O	O
Ministarstvo	Ncnsn	B-org	B-org
unutrašnjih	Agpmpgy	I-org	I-org
poslova	Ncmpg	I-org	I-org
je	Var3s	O	O
obavezno	Agpnsny	O	O
da	Cs	O	O
skrene	Vmr3s	O	O
pažnju	Ncfsa	O	O
na	Sa	O	O
visok	Agpmsann	O	O
rizik	Ncmsan	O	O
kada	Rgp	O	O
su	Var3p	O	O
u	Sl	O	O
pitanju	Ncnsl	O	O
imovina	Ncfsn	O	O
i	Cc	O	O
ljudski	Agpmpny	O	O
životi	Ncmpn	O	O
.	Z	O	O

Predložili	Vmp-pm	O	O
smo	Var1p	O	O
da	Cs	O	O
se	Px--sa	O	O
izabere	Vmr3s	O	O
lokacija	Ncfsn	O	O
koju	Pi-fsa	O	O
bi	Vaa3s	O	O
policija	Ncfsn	O	O
mogla	Vmp-sf	O	O
da	Cs	O	O
obezbedi	Vmr3s	O	O
,	Z	O	O
kako	Cs	O	O
ne	Qz	O	O
bi	Vaa3p	O	O
bili	Vap-pm	O	O
odgovorni	Agpmpny	O	O
ni	Qz	O	O
za	Sa	O	O
jedan	Mlcmsan	O	O
ljudski	Agpmsayn	O	O
život	Ncmsan	O	O
"	Z	O	O
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
ministar	Ncmsn	O	O
unutrašnjih	Agpmpgy	O	O
poslova	Ncmpg	O	O
Ivica	Npmsn	B-per	B-per
Dačić	Npmsn	I-per	I-per
.	Z	O	O

Organizatori	Ncmpn	O	O
su	Var3p	O	O
to	Pd-nsa	O	O
odbili	Vmp-pm	O	O
.	Z	O	O

"	Z	O	O
Tradicija	Ncfsn	O	O
u	Sl	O	O
svim	Pi-mpl	O	O
velikim	Agpmply	O	O
svetskim	Agpmply	O	O
gradovima	Ncmpl	O	O
je	Var3s	O	O
da	Cs	O	O
se	Px--sa	O	O
takvi	Pd-mpn	O	O
događaji	Ncmpn	O	O
održavaju	Vmr3p	O	O
na	Sl	O	O
glavnim	Agpfply	O	O
ulicama	Ncfpl	O	O
,	Z	O	O
kako	Cs	O	O
bi	Vaa3s	O	O
se	Px--sa	O	O
pokazalo	Vmp-sn	O	O
da	Cs	O	O
su	Var3p	O	O
članovi	Ncmpn	O	O
gej	Agpmsny	O	O
i	Cc	O	O
lezbejskog	Agpmsgy	O	O
dela	Ncmsg	O	O
stanovništva	Ncnsg	O	O
ravnopravni	Agpmpny	O	O
članovi	Ncmpn	O	O
društva	Ncnsg	O	O
.	Z	O	O

Ne	Qz	O	O
želimo	Vmr1p	O	O
da	Cs	O	O
šetamo	Vmr1p	O	O
oko	Sg	O	O
nekog	Pi-msg	O	O
travnjaka	Ncmsg	O	O
u	Sl	O	O
blizini	Ncfsl	O	O
reke	Ncfsg	O	O
;	Z	O	O
to	Pd-nsn	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
bila	Vap-sf	O	O
Parada	Ncfsn	B-misc	B-misc
ponosa	Ncmsg	I-misc	I-misc
"	Z	O	O
,	Z	O	O
rekla	Vmp-sf	O	O
je	Var3s	O	O
članica	Ncfsn	O	O
organizacionog	Agpmsgy	O	O
odbora	Ncmsg	O	O
Majda	Npfsn	B-per	B-per
Puača	Npfsn	I-per	I-per
.	Z	O	O

Predlaganje	Ncnsn	O	O
druge	Mlofsg	O	O
lokacije	Ncfsg	O	O
